-1614.99524100129,-1609.7055326074,-1604.41552867686,-1599.12510243293,-1593.83424117637,-1588.54305537712,-1583.25175811542,-1577.96061544778,-1572.66984336307,-1567.37948361354,-1562.08940440236,-1556.79938972975,-1551.50928819131,-1546.2190444305,-1540.92867569944,-1535.63795581499,-1530.3394790778,-1524.871950082,-1516.2883821116,-1462.57451400081,-953.818464250183
-1732.7987464849,-1727.54259707096,-1722.28612742866,-1717.02920811811,-1711.77183109077,-1706.51411687873,-1701.25629370321,-1695.99864383626,-1690.74139185847,-1685.48457653255,-1680.22805301579,-1674.97159240268,-1669.71503628881,-1664.45832762336,-1659.20145290254,-1653.94342487589,-1648.66294795511,-1642.98840454638,-1631.52402875869,-1554.05364982587,-953.817949586673
-1850.1617439132,-1844.9389421469,-1839.71579349296,-1834.4921662919,-1829.26805753655,-1824.04359907172,-1818.81903514576,-1813.59466512961,-1808.37072219395,-1803.14724102393,-1797.9240631244,-1792.70094580857,-1787.47772362828,-1782.25433352471,-1777.03064953605,-1771.80363965333,-1766.52139210028,-1760.43500040319,-1744.64668325196,-1638.99117485375,-953.817434923439
-2118.80720418942,-2113.66051493573,-2108.51341010754,-2103.36575474049,-2098.21755951498,-2093.06898682161,-2087.92032230821,-2082.77190639724,-2077.62399100019,-2072.4765978253,-2067.32953404952,-2062.1825227353,-2057.03537677565,-2051.88793516877,-2046.73862206313,-2041.56542831856,-2036.10533109278,-2027.70350446084,-1994.87626365286,-1809.74147212115,-953.816247900234
-2251.90844517387,-2246.79939634506,-2241.68989469884,-2236.57980170368,-2231.46914115063,-2226.35808887148,-2221.24695543669,-2216.13610176756,-2211.02578749755,-2205.91602810381,-2200.80660816039,-2195.69723654763,-2190.58770127801,-2185.47763649841,-2180.36291622833,-2175.19391069536,-2169.45851914273,-2158.74241735009,-2112.93438790499,-1882.27870177533,-953.815654389192
-2515.39603008451,-2510.36143678562,-2505.32630840257,-2500.29050549927,-2495.25407660193,-2490.21723362822,-2485.18033836701,-2480.14379281854,-2475.10786953109,-2470.07256472359,-2465.03761831281,-2460.00269410453,-2454.96739600938,-2449.92952112389,-2444.86694948837,-2439.57805851769,-2432.48826972575,-2413.4542346608,-2331.66267870729,-2003.54410514603,-953.81446736821
-2733.50803273996,-2728.53506309667,-2723.56148222611,-2718.58715640912,-2713.61215450158,-2708.63672787175,-2703.66128190707,-2698.68625189833,-2693.71191736788,-2688.73825106732,-2683.76495055631,-2678.79157134136,-2673.81695447565,-2668.83233997893,-2663.76502500476,-2658.07877633729,-2648.38905038545,-2617.20406316248,-2495.01271175711,-2083.26404795534,-953.813471488019
-3161.37139249221,-3156.51938968199,-3151.66661163548,-3146.81294002444,-3141.95851133351,-3137.10365647998,-3132.24887751779,-3127.39466415432,-3122.54129042458,-3117.68865262684,-3112.83615716315,-3107.98169376144,-3103.11256855033,-3098.14658284965,-3092.59969146033,-3083.98139078985,-3061.47627683284,-2987.34164705289,-2762.07334549205,-2193.8944826626,-953.811479730758
-3371.08913797022,-3366.29649059046,-3361.5029806432,-3356.70850563331,-3351.91324416221,-3347.11757019835,-3342.32203298093,-3337.52714160191,-3332.73314988472,-3327.93983308354,-3323.14593734185,-3318.34530670242,-3313.50161943736,-3308.40979599257,-3302.03392489215,-3289.83413346074,-3255.16433132907,-3149.46246739008,-2866.11547640312,-2230.06248223781,-953.810483853691
-3782.16998495091,-3777.4938209907,-3772.81661624584,-3768.13832804572,-3763.45921631562,-3758.779759049,-3754.10057524635,-3749.42216964465,-3744.74454097348,-3740.06603147068,-3735.37776103753,-3730.63476367621,-3725.6221165682,-3719.41042291208,-3708.46130850634,-3681.25951044025,-3607.01107036188,-3421.19920215758,-3021.33225220083,-2275.18603127307,-953.808492102674
-4016.08438239403,-4011.47457844126,-4006.86363661719,-4002.25155993701,-3997.63865701856,-3993.02546792265,-3988.41261895621,-3983.80048912862,-3979.18830326727,-3974.57053610342,-3969.92026975038,-3965.1155756302,-3959.64904089338,-3951.62714953017,-3934.86876784937,-3892.26635987908,-3785.28709746004,-3546.27163665736,-3083.759471802,-2289.18696629426,-953.807334338806
-4246.36962007567,-4241.82519830552,-4237.27955151856,-4232.73273352825,-4228.1851014182,-4223.63724196621,-4219.08970273565,-4214.54235041762,-4209.99187192165,-4205.42143986328,-4200.75780359136,-4195.70740737119,-4189.20138730896,-4177.77354898498,-4151.66031669723,-4087.74403858205,-3941.85698835732,-3648.24810342354,-3129.56327975273,-2296.83783323724,-953.806176576343
-4696.31662917629,-4691.90009577939,-4687.48219964677,-4683.06310269626,-4678.6431899574,-4674.22281342397,-4669.80094982663,-4665.3707181186,-4660.90215104175,-4656.28163565984,-4651.11580123412,-4644.16384972032,-4631.9144191769,-4605.63588501853,-4546.76741321271,-4422.71681437065,-4187.76399225376,-3790.98103503386,-3182.76063084104,-2299.04893914053,-953.803861055636
-4916.11200569108,-4911.75800883817,-4907.4025961678,-4903.04594853757,-4898.68829077668,-4894.32912059779,-4889.96386068726,-4885.57244930246,-4881.07988950169,-4876.23200679747,-4870.24055905249,-4860.88870670953,-4842.61580910772,-4803.25476766217,-4720.23748763458,-4559.23348355162,-4278.48114847419,-3836.71048505105,-3195.04274393672,-2295.74882966016,-953.802703297389
-5378.51482048707,-5374.29246084601,-5370.06839154388,-5365.84206388146,-5361.61060486609,-5357.36226956585,-5353.05540640915,-5348.55663850405,-5343.47267244897,-5336.73772976721,-5325.72177255275,-5304.59998710611,-5262.0217711875,-5179.01064320712,-5029.12902505243,-4782.39487349054,-4410.99704137236,-3891.83927900879,-3200.07529942037,-2282.76545578658,-953.800207807085
-5620.17696140969,-5616.02322157081,-5611.8669121799,-5607.70524183592,-5603.52781952224,-5599.29965670659,-5594.91268549937,-5590.05854571097,-5583.92436847199,-5574.54459633703,-5557.61071707718,-5524.70039769623,-5461.44253063633,-5346.98921091608,-5156.32624366982,-4864.95291036806,-4452.68754295149,-3903.05435993354,-3194.46717488723,-2273.72730234449,-953.798870075499
-6090.93911445284,-6086.91450124328,-6082.87537040607,-6078.79468988888,-6074.59520106778,-6070.06985317592,-6064.70119969758,-6057.28927535559,-6045.27428692615,-6023.69065449315,-5983.9125491923,-5912.78242639707,-5793.0918345658,-5606.0275892358,-5334.64539606503,-4966.11063601934,-4491.22587257235,-3900.25409188794,-3172.86572995218,-2253.36495493407,-953.796194617954
-6320.21058369223,-6316.23883240627,-6312.22827775248,-6308.11097046053,-6303.71056308742,-6298.59751916996,-6291.79681754328,-6281.2602181951,-6263.04659403214,-6230.30051993496,-6172.42238813533,-6075.14815147909,-5922.17010071212,-5697.9923499071,-5390.40806564314,-4991.10374377306,-4493.94160877603,-3890.18355037522,-3158.75790542308,-2242.55612720262,-953.794856891995
-6545.51105367512,-6541.5685776363,-6537.52823204593,-6533.23621205108,-6528.32766053148,-6521.99158245209,-6512.55189272095,-6496.81538573662,-6469.23889866585,-6421.18213528834,-6340.772124896,-6213.93981796539,-6026.64295186705,-5767.2609650351,-5427.74415462814,-5003.06720969427,-4488.81123813181,-3876.27815790587,-3143.31176648367,-2231.55007336384,-953.793519167912
-7042.26344743447,-7038.07969207518,-7033.29898877708,-7027.22430530288,-7018.49597525484,-7004.6444327983,-6981.53264561136,-6942.8429087907,-6879.9124993305,-6782.27548114013,-6639.04410944618,-6440.70159464685,-6180.37768040517,-5853.95827505878,-5459.3912945439,-4995.11961468321,-4457.30756087976,-3835.6461797841,-3105.41911194511,-2206.34500566922,-953.790483728163
-7283.05426707278,-7278.3122586851,-7272.30715504153,-7263.78166059337,-7250.50592653078,-7228.81459251734,-7193.18331716433,-7136.07940122686,-7048.36931886925,-6920.41741387126,-6743.60400505891,-6511.55646122606,-6220.44816221126,-5868.46961319687,-5454.93432170475,-4978.54071407954,-4434.84403760963,-3812.49231566288,-3085.72897670823,-2193.78738808193,-953.788966011911
-7747.963270246,-7739.62664092996,-7727.01896162114,-7707.13747884355,-7675.58626579597,-7626.47628192871,-7552.68869098344,-7446.60248946251,-7301.16581561929,-7110.91418293805,-6872.44799435257,-6584.22100814745,-6245.95363590647,-5858.01846453312,-5420.25914441104,-4930.4923288864,-4382.64255154447,-3763.53810434374,-3045.99259301008,-2169.00205772259,-953.785930586652
-7970.40597451441,-7957.94516686945,-7938.58879239632,-7908.34787763631,-7861.93577758614,-7792.99555451562,-7694.7095588744,-7560.70295059265,-7385.93978479454,-7167.22014149477,-6903.07286136656,-6593.27291508713,-6238.34768064642,-5838.87671374256,-5394.30630519894,-4901.78082233773,-4354.45382596006,-3738.46466942254,-3026.20297091459,-2156.82312323798,-953.784412877644
-8422.45427560621,-8391.72235158437,-8346.11679712255,-8280.43814148892,-8189.24591534295,-8067.53501325389,-7911.38670196972,-7718.34389319661,-7487.36353471791,-7218.41848420583,-6912.14374997776,-6569.5284079206,-6191.43619012217,-5777.67203547766,-5326.47939615503,-4833.62979618252,-4290.96562126049,-3683.63741701097,-2983.61241623474,-2130.80497254441,-953.781100318255
-8624.58422685581,-8578.82441704028,-8513.90218921426,-8424.93611060722,-8307.47796982889,-8158.07842264548,-7974.61240923744,-7756.21253811152,-7502.95851777353,-7215.50893413379,-6894.86047263129,-6542.09041718609,-6157.64982113428,-5740.79470955887,-5289.21679206541,-4798.12692399455,-4258.92192440018,-3656.47095426144,-2962.71834731863,-2118.09732769695,-953.779444042875
-8805.48218439309,-8740.85404200065,-8653.42757493235,-8539.25990562634,-8395.33224025351,-8219.79992758491,-8011.97418109099,-7772.02248348596,-7500.61009396673,-7198.75021508519,-6867.54617233202,-6507.86157800958,-6119.57996883128,-5701.50530043907,-5250.82146044661,-4762.29052475357,-4226.98352223073,-3629.59330137023,-2942.12669815134,-2105.59298868902,-953.777787770371
-9089.98225543408,-8980.14715169105,-8844.15906520388,-8680.70098510658,-8489.35281615903,-8270.43710919334,-8024.6465625695,-7752.93325550859,-7456.42325029067,-7136.16261339356,-6792.86082253546,-6426.34900260788,-6035.74107307952,-5619.03878897466,-5172.63211905739,-4690.704235072,-4163.9363077693,-3576.89845733161,-2901.89367308835,-2081.1890473651,-953.774475233992
-9195.37615731131,-9060.72795969607,-8900.38830049845,-8714.20628282084,-8502.52759645145,-8266.06279585695,-8005.8001381243,-7722.74707064137,-7418.05579977682,-7092.47839131415,-6746.24800435172,-6378.78265970493,-5988.93280072897,-5574.29181517461,-5130.99936890777,-4653.04856960337,-4131.01926230658,-3549.50148119212,-2881.01623297814,-2068.5309191365,-953.772713235538
-9314.34369770424,-9136.10569016823,-8935.92850751654,-8714.56366267174,-8473.02741746333,-8212.17748986141,-7933.09153670635,-7636.64803663174,-7323.33763276209,-6993.22253157827,-6645.70507935781,-6279.88857994947,-5893.90573326094,-5484.91363617766,-5048.7403506888,-4579.15978890851,-4066.69583901362,-3496.08162288034,-2840.34259249864,-2043.86783811423,-953.769189248396
-9334.19018580701,-9138.62659129869,-8923.44159955485,-8689.54225043419,-8437.91045899863,-8169.49393894173,-7885.15144065165,-7585.45590148447,-7270.55471997182,-6940.19600286353,-6593.67772225982,-6229.78629906008,-5846.45651567702,-5440.74054852181,-5008.3567651172,-4543.03887096384,-4035.32773350907,-3470.06156963792,-2820.53683251061,-2031.85415038232,-953.767427259708
-9313.67346459374,-9092.69714569493,-8856.59200060196,-8606.24608956895,-8342.43113198856,-8065.73263197932,-7776.44451101889,-7474.57601032782,-7159.85756584383,-6831.66938947672,-6488.95094781713,-6130.0779094773,-5752.82299785558,-5354.056355613,-4929.39700102486,-4472.56977749475,-3974.20278361898,-3419.38001339093,-2781.95555387776,-2008.43994679585,-953.763903292096
-9259.81733540197,-9026.99309393055,-8781.9107296465,-8525.21849271884,-8257.38340223576,-7978.60627194037,-7688.87040294627,-7387.93790087806,-7075.31141018153,-6750.1532956823,-6411.1781998788,-6056.66651343133,-5684.29173908118,-5290.85901094036,-4871.97541513033,-4421.39600363142,-3929.8438324238,-3382.60353705527,-2753.95061449331,-1991.43312729069,-953.761265798517
-9096.06007198623,-8852.8997301336,-8601.27876244958,-8341.28388710162,-8072.83866300941,-7795.74861000675,-7509.65226103292,-7213.98205447322,-6907.90482897334,-6590.30874010076,-6259.78876700696,-5914.50546202433,-5552.02753061184,-5169.15628087233,-4761.53421169818,-4323.02789409402,-3844.58191220546,-3311.89477572161,-2700.07397804404,-1958.68565615504,-953.755990833242
-8999.88551676037,-8755.75215167815,-8504.23093334645,-8245.2376975345,-7978.57555079521,-7703.93989614152,-7420.84416382558,-7128.6009263097,-6826.30107750944,-6512.8004196256,-6186.66058071955,-5846.00025016376,-5488.39481170698,-5110.65962258372,-4708.47288964585,-4275.76954299756,-3803.61056375886,-3277.90104691266,-2674.15488437542,-1942.91723072961,-953.753353361544
-8899.79624041914,-8656.2365061652,-8406.03382724522,-8149.00503053179,-7884.87043978021,-7613.22019471054,-7333.47081169434,-7044.86803072825,-6746.47260222927,-6437.12265629446,-6115.34174898838,-5779.24208717649,-5426.41450871859,-5053.69366968158,-4656.8010709749,-4229.74292833942,-3763.69737374302,-3244.77371019643,-2648.8847737205,-1927.53467661612,-953.75071589714
-8596.86397201787,-8359.79747606896,-8117.26585630578,-7868.90691825586,-7614.24809479598,-7352.72534740654,-7083.66732561492,-6806.27813463972,-6519.57875769197,-6222.35958520142,-5913.1446040596,-5590.0906109639,-5250.83780924177,-4892.31324128561,-4510.38104813583,-4099.26386419229,-3650.48395260848,-3150.74005509746,-2577.08955002028,-1883.78306184247,-953.742841703012
-8449.78829610754,-8217.04317170578,-7979.09129518202,-7735.51512950539,-7485.81276322079,-7229.41723848914,-6965.65621850792,-6693.72215454375,-6412.62430783191,-6121.16237985948,-5817.88639044228,-5500.97262401096,-5168.0949247032,-4816.23178171823,-4441.31840203537,-4037.68324625874,-3597.01411343689,-3106.29149534664,-2543.11885453619,-1863.05712425981,-953.738904630327
-8170.09274438542,-7946.26565726516,-7717.47410498193,-7483.28997259827,-7243.22747839647,-6996.71362469215,-6743.05588398426,-6481.43816363903,-6210.89804889368,-5930.2833159129,-5638.17006613394,-5332.78290556725,-5011.87501998431,-4672.52124240084,-4310.7956035985,-3921.23013512692,-3495.82917340037,-3022.11123335475,-2478.72247686545,-1823.7266728227,-953.731030533713
-7933.0645788302,-7717.06997269144,-7496.24185058413,-7270.1630780328,-7038.34285600411,-6800.20206562682,-6555.05864922116,-6302.12496767014,-6040.46929766515,-5768.96154250517,-5486.21295000736,-5190.501920779,-4879.64520073399,-4550.80337786029,-4200.17079042738,-3822.45441341583,-3409.93025535182,-2950.57831571825,-2423.93964186031,-1790.22693566593,-953.723867842043
-7506.44571823001,-7304.50638909057,-7097.93860723111,-6886.31233445271,-6669.13219169938,-6445.85610063465,-6215.86033563635,-5978.40347033503,-5732.58103903586,-5477.30750328516,-5211.28256449513,-4932.87636220398,-4640.01860553827,-4330.03105153446,-3999.32863236817,-3642.94001030566,-3253.64134907485,-2820.26319096973,-2323.99812452252,-1729.02610469745,-953.70954262009
-7314.1623077604,-7118.49246273916,-6918.24925540024,-6713.01420732186,-6502.33429071884,-6285.69264683654,-6062.46649513203,-5831.9104603721,-5593.14525427273,-5345.13394602335,-5086.59990912604,-4815.94969752795,-4531.17352574425,-4229.66471307177,-3907.93986812271,-3561.17606688312,-3182.38012816323,-2760.7753571221,-2278.31779861914,-1701.0210267873,-953.702380089806
-7134.15689767945,-6944.28174611638,-6749.89465549354,-6550.60581844886,-6345.98447241047,-6135.51590031801,-5918.57550266299,-5694.43289912186,-5462.2429185506,-5220.99857948685,-4969.44562310731,-4706.03202053927,-4428.80257905019,-4135.21887384018,-3821.89426617351,-3484.14672546593,-3115.2021820659,-2704.65721801606,-2235.19384231408,-1674.56834481387,-953.695217613315
-6270.60411513303,-6107.54401709249,-5940.44106026312,-5768.95888297399,-5592.62785372969,-5410.94530059242,-5223.39758540359,-5029.41382472513,-4828.25079455852,-4618.95993919582,-4400.47146774406,-4171.4519961489,-3930.19021352778,-3674.4987422912,-3401.4742571566,-3107.14008530003,-2785.82203719959,-2428.99369748535,-2022.99118844467,-1544.30953421122,-953.652888175263
-5934.72455978395,-5781.74733785945,-5624.88140275549,-5463.76475532346,-5298.00143501675,-5127.17243923045,-4950.79678791678,-4768.28468237429,-4578.91360168057,-4381.83661017676,-4176.0408151672,-3960.258202042,-3732.89230095451,-3491.89548857403,-3234.5613860146,-2957.20200551608,-2654.59401354272,-2318.98210456935,-1938.2036149826,-1492.31396295419,-953.631724161113
-5392.29633569852,-5255.0168803552,-5114.11692167632,-4969.31629640107,-4820.30259792119,-4666.68479328116,-4507.98375473566,-4343.64995775186,-4173.06361047001,-3995.48220551689,-3809.97728661091,-3615.41613220065,-3410.38597376106,-3193.07371954655,-2961.10437683159,-2711.27586911712,-2439.12551647455,-2138.20068892926,-1798.87033216177,-1407.11932689769,-953.589397541921
-4911.23911162108,-4787.31913345555,-4660.12152797381,-4529.3905997505,-4394.80805618658,-4256.00287153016,-4112.55944378179,-3964.00969140108,-3809.79455594132,-3649.22816268447,-3481.49121142432,-3305.58266920481,-3120.24986718939,-2923.90251489084,-2714.47601614607,-2489.22469753419,-2244.40234355843,-1974.78373389466,-1673.10923177621,-1330.77699622411,-953.539875213502
-4232.95129201695,-4127.40554768477,-4019.04058752523,-3907.62396171023,-3792.90052786181,-3674.57898526728,-3552.31658181221,-3425.70844788023,-3294.28110973194,-3157.47800269863,-3014.62748287456,-2864.91140585442,-2707.32252625651,-2540.60050326634,-2363.14428534676,-2172.89269058444,-1967.1766495919,-1742.61280211903,-1495.44845241464,-1224.67857219266,-953.440838288295
-3983.52677246991,-3884.60927181757,-3783.04593209209,-3678.62724444495,-3571.11944896886,-3460.24864244585,-3345.69220748251,-3227.0750672356,-3103.96381275543,-2975.8476592268,-2842.10881540138,-2702.00103120059,-2554.61199245506,-2398.80917833446,-2233.17246784576,-2055.90908433014,-1864.77340992053,-1657.10338841729,-1430.49154207496,-1186.65152087813,-953.391323686035
-3773.87044476838,-3680.45375222901,-3584.55136379724,-3485.96570614124,-3384.47027683045,-3279.80600937658,-3171.67590421031,-3059.736138634,-2943.58368454246,-2822.74245910772,-2696.64514207769,-2564.60866206324,-2425.80223133589,-2279.20539247332,-2123.55642371236,-1957.29788920055,-1778.55532387765,-1585.29547781649,-1376.26261190295,-1155.37316415157,-953.341811651745
-3319.56966212561,-3238.03265618814,-3154.34677716794,-3068.34229018987,-2979.8310996171,-2888.59883351248,-2794.39707498589,-2696.93753063801,-2595.88720615351,-2490.85857964115,-2381.39391689259,-2266.95136772145,-2146.88734999992,-2020.43724258239,-1886.70301427931,-1744.66888086131,-1593.31247523493,-1432.02403843178,-1262.0468704793,-1091.5032118647,-953.201162733472
-3146.94390369523,-3069.92359491771,-2990.88247941652,-2909.66648061185,-2826.1005465507,-2739.98335523466,-2651.08394912117,-2559.13836746285,-2463.84274514669,-2364.84280539902,-2261.72448196765,-2154.00299038136,-2041.11021988358,-1922.38567485376,-1797.08022042712,-1664.40045719728,-1523.67225971629,-1374.85535354844,-1220.13272036076,-1068.92151971645,-953.130846059687
-2871.80550867661,-2801.9248277195,-2730.23736004618,-2656.60543577449,-2580.87392194042,-2502.86846901028,-2422.39191756943,-2339.2191126367,-2253.09179813603,-2163.71417716105,-2070.74692018923,-1973.80190416676,-1872.44058533795,-1766.18139365905,-1654.5313100097,-1537.07819676035,-1413.73771927336,-1285.40435955676,-1155.68592605745,-1035.47251214704,-952.990228257614
-2715.70319396335,-2649.94623363211,-2582.50437628623,-2513.2486880367,-2442.03812981805,-2368.71549836381,-2293.10219272836,-2214.99380086795,-2134.1586754215,-2050.33578229464,-1963.22922705113,-1872.50791580228,-1777.81038050086,-1678.76203969868,-1575.02345067782,-1466.41024047804,-1353.18459267911,-1236.76623786308,-1121.4720560165,-1018.55539109949,-952.891701866722
-2471.47538654314,-2412.10054015278,-2351.22935782861,-2288.75756925188,-2224.56640166823,-2158.52154621158,-2090.47337757158,-2020.25701907954,-1947.68960227381,-1872.56808472384,-1794.67282692651,-1713.77339860272,-1629.6438046777,-1542.09768899228,-1451.06425456031,-1356.75160770705,-1259.99916299531,-1163.0371319513,-1071.06230739499,-994.968695544427,-952.694679653723
-2374.22421634165,-2317.34654617866,-2259.05422820585,-2199.24861608794,-2137.81905198336,-2074.64278854881,-2009.58471094062,-1942.49628414307,-1873.21434715961,-1801.56236801878,-1727.35477923145,-1650.40610279555,-1570.55147108567,-1487.68931456415,-1401.86888732641,-1313.47004456239,-1223.5734518875,-1134.71361901619,-1052.30820067467,-986.700750392074,-952.596183819704
-2285.57647335052,-2231.06738158303,-2175.21859640443,-2117.9362686907,-2059.11769161383,-1998.65127057521,-1936.41534332706,-1872.27628765603,-1806.08920535467,-1737.70177740515,-1666.95928786219,-1593.71698560603,-1517.86521070295,-1439.37880641023,-1358.41466854936,-1275.50460700202,-1191.93574598789,-1110.48021073883,-1036.64984741383,-980.074659619896,-952.497698163208
-2094.61111023726,-2045.26554183717,-1994.7346652651,-1942.94259594869,-1889.80744941665,-1835.24053201956,-1779.14661481049,-1721.4263076416,-1661.97943991408,-1600.71001415243,-1537.53736372563,-1472.41594517424,-1405.3710786272,-1336.56391869724,-1266.40946521976,-1195.78967965643,-1126.42731933709,-1061.48402887981,-1006.2651377564,-968.066989066989,-952.236083589532
-2018.1685021211,-1970.70762870011,-1922.13628276466,-1872.38649572402,-1821.38537668879,-1769.0556720602,-1715.31704582601,-1660.08834038042,-1603.29154451347,-1544.85930535564,-1484.74809390157,-1422.961157713,-1359.58881777957,-1294.87923664294,-1229.36247641589,-1164.06468585012,-1100.85989925367,-1042.97008829839,-995.377804395697,-964.100036175205,-952.10530325358
-1885.53590324488,-1841.74957646454,-1796.96885211083,-1751.13884217908,-1704.20256445728,-1656.10234519262,-1606.78206965677,-1556.19076332126,-1504.2888012996,-1451.05842416092,-1396.52097808038,-1340.76562072273,-1283.99710634386,-1226.61500776863,-1169.34299071561,-1113.4306162705,-1060.93423078104,-1014.99155376465,-979.711145320664,-958.752783437067,-951.843796427106
-1812.28262753634,-1770.52455042473,-1727.84182300617,-1684.187635297,-1639.51489565548,-1593.77797490655,-1546.93554449294,-1498.95525987297,-1449.82136963708,-1399.54692726166,-1348.19353095281,-1295.90325915118,-1242.95020114574,-1189.82272050462,-1137.35089457937,-1086.88996141445,-1040.53851683714,-1001.25537042407,-972.465932982415,-956.461299038669,-951.671076714903
-1690.31300138405,-1651.96590795596,-1612.81743517991,-1572.83614813772,-1531.99364320809,-1490.26729699575,-1447.64452853946,-1404.12935331623,-1359.75244852208,-1314.58668606533,-1268.77109327797,-1222.54760382393,-1176.31662169343,-1130.71821104135,-1086.7420214299,-1045.85083062444,-1010.04816529612,-981.70370818025,-962.817831761485,-953.598345324481,-951.325731357519
-1638.79708642398,-1601.90968515476,-1564.2774707451,-1525.87643556924,-1486.68725253663,-1446.69853736363,-1405.9117780369,-1364.34874562764,-1322.06269324597,-1279.15532936651,-1235.80240598628,-1192.29190563162,-1149.07967612317,-1106.86635976375,-1066.69210981431,-1030.02148057249,-998.732755053751,-974.829301106679,-959.650260257824,-952.699037469407,-951.153105685601
-1533.91608694249,-1500.07510233558,-1465.61432337609,-1430.52716180994,-1394.81574532115,-1358.49532736342,-1321.60069273821,-1284.19549621505,-1246.38584216357,-1208.33987552116,-1170.31564568332,-1132.69953540933,-1096.05607743136,-1061.18445251227,-1029.16239247973,-1001.32803471927,-979.106343857168,-963.572306603632,-954.784371509359,-951.321440790485,-950.738570488585
-1482.14454851061,-1449.85279786586,-1417.01035192533,-1383.62079351927,-1349.69880162905,-1315.2752140462,-1280.40424195748,-1245.17377669065,-1209.72001205368,-1174.24788378078,-1139.05893592703,-1104.58744993336,-1071.44270086237,-1040.447356934,-1012.64534529105,-989.225402626983,-971.28376471694,-959.387623684808,-953.087499583611,-950.808201804017,-950.496691171913
-1436.89675530687,-1405.99631589919,-1374.60896574349,-1342.74800953631,-1310.44010269,-1277.73092478771,-1244.69318103353,-1211.43779806561,-1178.12937555875,-1145.00706021376,-1112.41160293871,-1080.81766712433,-1050.86604855093,-1023.38093593586,-999.340785538069,-979.752189436228,-965.378535610224,-956.352488540941,-951.883153033601,-950.404127681006,-950.25487336233
-1363.2505820896,-1334.6006924922,-1305.56674803901,-1276.18125157174,-1246.4954357381,-1216.58652498844,-1186.56753036368,-1156.60015134817,-1126.91123369645,-1097.81258783278,-1069.72225186627,-1043.18176941698,-1018.85777520868,-997.507219576848,-979.878356515021,-966.527925668664,-957.580906183,-952.546567139577,-950.366271673545,-949.773439989313,-949.771422337949
-1318.69031264243,-1291.61097603689,-1264.25007248251,-1236.65491971179,-1208.8938070791,-1181.06321997072,-1153.2972520275,-1125.77955720658,-1098.75782029665,-1072.55974331875,-1047.60750328235,-1024.42384836771,-1003.6172077798,-985.827056619376,-971.610717580812,-961.271689738052,-954.678804187992,-951.188553438334,-949.789863254299,-949.457257217537,-949.484935336139
-1250.76658570553,-1226.13956535216,-1201.38322076641,-1176.57028474625,-1151.79929015834,-1127.20210150193,-1102.95296370952,-1079.27865196708,-1056.46840728108,-1034.88071470229,-1014.94139778974,-997.124209630791,-981.902737861437,-969.665246130433,-960.598696929579,-954.577907163551,-951.126820266128,-949.512882118296,-948.960888549193,-948.871277177632,-948.912220607422
-1221.49055881816,-1198.00992409382,-1174.47869807148,-1150.98209912435,-1127.6329505759,-1104.57894544398,-1082.01086535886,-1060.17089130951,-1039.35904246162,-1019.93400010566,-1002.3021642363,-986.886582016141,-974.067809352597,-964.096230469342,-956.993881051022,-952.489236951091,-950.039512970784,-948.962373134997,-948.625116671995,-948.587189052554,-948.625992800263
-1161.6020841301,-1140.67872290402,-1119.8933997109,-1099.36054050405,-1079.2250065207,-1059.66746854239,-1040.90870585777,-1023.21083703493,-1006.87227454563,-992.211961201813,-979.538102127499,-969.098928996309,-961.020232121042,-955.24681338494,-951.516934185367,-949.396996479714,-948.377370912244,-947.99092000644,-947.898000251522,-947.90591562159,-947.933703405561
-1132.06875183077,-1112.56328502044,-1093.31012317974,-1074.4389049486,-1056.1093780453,-1038.51462500719,-1021.88177665654,-1006.46778921242,-992.546985999325,-980.386812847002,-970.209815780736,-962.144708180661,-956.177979942273,-952.126570350077,-949.653305894895,-948.331595416002,-947.738036592447,-947.532372249599,-947.493106059486,-947.506190588853,-947.52772942554
-1105.842167877,-1087.74337740636,-1070.00893953268,-1052.78055318263,-1036.22804121005,-1020.54977743406,-1005.9691552658,-992.724587584752,-981.050352032264,-971.146688778524,-963.140934812419,-957.047519025872,-952.741454661245,-949.962226652264,-948.356395164431,-947.548139947155,-947.209768224342,-947.104493302204,-947.091822584985,-947.10543364447,-947.121929313512
-1062.4217040096,-1046.99706257238,-1032.15628911023,-1018.0551066594,-1004.86698090831,-992.776328517415,-981.966043389974,-972.598329939589,-964.789534157536,-958.58277016805,-953.925990558655,-950.665516707555,-948.562690416761,-947.332747125633,-946.69393030175,-946.40925893925,-946.308184104531,-946.286452049107,-946.291240756025,-946.301405203874,-946.310850394306
-1040.16094622432,-1026.3843731856,-1013.31531583262,-1001.10618776965,-989.916875541611,-979.90381446993,-971.203808833549,-963.913373970126,-958.066762363959,-953.618643479198,-950.439014944002,-948.326088058094,-947.036624654432,-946.325032311943,-945.978027896354,-945.834671151356,-945.789552714004,-945.783610388844,-945.789387320796,-945.796848241548,-945.803415902578
-1005.1675384376,-994.562607932191,-984.848317629988,-976.142960014485,-968.54652412247,-962.126466834018,-956.903394088913,-952.840323750092,-949.839871629045,-947.752539230572,-946.395887743658,-945.579962829081,-945.131516503407,-944.910447088224,-944.815851555888,-944.783248550755,-944.776572547559,-944.778582537369,-944.782483970934,-944.786212835042,-944.789363068661
